timestamp_utc,forecast_mw
2026-06-04T00:00:00Z,41203.72
2026-06-04T01:00:00Z,43699.26
2026-06-04T02:00:00Z,46347.91
2026-06-04T03:00:00Z,48279.93
2026-06-04T04:00:00Z,52000.44
2026-06-04T05:00:00Z,55606.17
2026-06-04T06:00:00Z,58050.7
2026-06-04T07:00:00Z,60448.6
2026-06-04T08:00:00Z,61615.22
2026-06-04T09:00:00Z,63546.49
2026-06-04T10:00:00Z,64580.12
2026-06-04T11:00:00Z,63391.88
2026-06-04T12:00:00Z,62231.41
2026-06-04T13:00:00Z,60205.76
2026-06-04T14:00:00Z,57823.36
2026-06-04T15:00:00Z,55159.55
2026-06-04T16:00:00Z,51600.58
2026-06-04T17:00:00Z,49324.19
2026-06-04T18:00:00Z,45962.52
2026-06-04T19:00:00Z,43964.13
2026-06-04T20:00:00Z,42467.0
2026-06-04T21:00:00Z,40245.67
2026-06-04T22:00:00Z,39810.53
2026-06-04T23:00:00Z,39790.86
