timestamp_utc,forecast_mw
2026-05-08T00:00:00Z,41163.17
2026-05-08T01:00:00Z,43621.68
2026-05-08T02:00:00Z,44358.85
2026-05-08T03:00:00Z,49623.9
2026-05-08T04:00:00Z,52373.28
2026-05-08T05:00:00Z,54953.26
2026-05-08T06:00:00Z,57506.8
2026-05-08T07:00:00Z,60572.03
2026-05-08T08:00:00Z,62036.0
2026-05-08T09:00:00Z,63293.8
2026-05-08T10:00:00Z,64644.22
2026-05-08T11:00:00Z,63738.43
2026-05-08T12:00:00Z,62347.32
2026-05-08T13:00:00Z,60610.87
2026-05-08T14:00:00Z,57979.83
2026-05-08T15:00:00Z,54715.08
2026-05-08T16:00:00Z,51779.84
2026-05-08T17:00:00Z,49235.88
2026-05-08T18:00:00Z,45676.7
2026-05-08T19:00:00Z,42705.29
2026-05-08T20:00:00Z,41593.09
2026-05-08T21:00:00Z,40493.43
2026-05-08T22:00:00Z,40032.51
2026-05-08T23:00:00Z,40343.52
