timestamp_utc,forecast_mw
2026-06-07T00:00:00Z,36390.7
2026-06-07T01:00:00Z,38416.29
2026-06-07T02:00:00Z,40720.74
2026-06-07T03:00:00Z,43489.77
2026-06-07T04:00:00Z,47697.35
2026-06-07T05:00:00Z,49875.33
2026-06-07T06:00:00Z,52988.68
2026-06-07T07:00:00Z,54668.76
2026-06-07T08:00:00Z,57457.53
2026-06-07T09:00:00Z,59015.71
2026-06-07T10:00:00Z,58510.19
2026-06-07T11:00:00Z,58884.68
2026-06-07T12:00:00Z,57505.07
2026-06-07T13:00:00Z,54844.37
2026-06-07T14:00:00Z,53022.08
2026-06-07T15:00:00Z,50387.19
2026-06-07T16:00:00Z,47249.52
2026-06-07T17:00:00Z,44312.15
2026-06-07T18:00:00Z,41716.34
2026-06-07T19:00:00Z,38128.66
2026-06-07T20:00:00Z,36924.96
2026-06-07T21:00:00Z,35684.79
2026-06-07T22:00:00Z,35287.76
2026-06-07T23:00:00Z,35566.36
