timestamp_utc,forecast_mw
2026-05-19T00:00:00Z,41487.97
2026-05-19T01:00:00Z,43295.94
2026-05-19T02:00:00Z,45165.3
2026-05-19T03:00:00Z,47866.52
2026-05-19T04:00:00Z,51553.58
2026-05-19T05:00:00Z,55155.5
2026-05-19T06:00:00Z,58547.75
2026-05-19T07:00:00Z,60911.95
2026-05-19T08:00:00Z,62578.73
2026-05-19T09:00:00Z,63739.26
2026-05-19T10:00:00Z,64075.15
2026-05-19T11:00:00Z,63683.45
2026-05-19T12:00:00Z,62506.42
2026-05-19T13:00:00Z,60814.99
2026-05-19T14:00:00Z,57558.47
2026-05-19T15:00:00Z,54995.62
2026-05-19T16:00:00Z,52679.54
2026-05-19T17:00:00Z,48768.16
2026-05-19T18:00:00Z,45756.79
2026-05-19T19:00:00Z,43778.98
2026-05-19T20:00:00Z,41955.55
2026-05-19T21:00:00Z,40425.49
2026-05-19T22:00:00Z,40410.88
2026-05-19T23:00:00Z,40265.91
