timestamp_utc,forecast_mw
2026-06-11T00:00:00Z,41085.63
2026-06-11T01:00:00Z,43412.93
2026-06-11T02:00:00Z,45667.74
2026-06-11T03:00:00Z,47827.59
2026-06-11T04:00:00Z,51872.15
2026-06-11T05:00:00Z,54871.58
2026-06-11T06:00:00Z,58263.03
2026-06-11T07:00:00Z,60461.94
2026-06-11T08:00:00Z,61887.69
2026-06-11T09:00:00Z,63569.57
2026-06-11T10:00:00Z,63515.55
2026-06-11T11:00:00Z,63119.75
2026-06-11T12:00:00Z,61820.01
2026-06-11T13:00:00Z,60467.91
2026-06-11T14:00:00Z,57931.45
2026-06-11T15:00:00Z,54630.4
2026-06-11T16:00:00Z,51545.04
2026-06-11T17:00:00Z,48775.93
2026-06-11T18:00:00Z,46039.53
2026-06-11T19:00:00Z,43349.53
2026-06-11T20:00:00Z,42123.27
2026-06-11T21:00:00Z,40376.39
2026-06-11T22:00:00Z,39677.65
2026-06-11T23:00:00Z,40126.56
