timestamp_utc,forecast_mw
2026-05-31T00:00:00Z,36728.08
2026-05-31T01:00:00Z,38747.79
2026-05-31T02:00:00Z,40683.09
2026-05-31T03:00:00Z,43933.62
2026-05-31T04:00:00Z,46675.29
2026-05-31T05:00:00Z,49702.81
2026-05-31T06:00:00Z,52730.88
2026-05-31T07:00:00Z,54681.52
2026-05-31T08:00:00Z,57594.32
2026-05-31T09:00:00Z,59110.59
2026-05-31T10:00:00Z,59012.92
2026-05-31T11:00:00Z,58264.68
2026-05-31T12:00:00Z,57265.26
2026-05-31T13:00:00Z,55615.39
2026-05-31T14:00:00Z,53108.42
2026-05-31T15:00:00Z,50160.98
2026-05-31T16:00:00Z,47253.13
2026-05-31T17:00:00Z,44791.43
2026-05-31T18:00:00Z,41542.08
2026-05-31T19:00:00Z,38466.54
2026-05-31T20:00:00Z,36802.95
2026-05-31T21:00:00Z,35745.73
2026-05-31T22:00:00Z,34822.71
2026-05-31T23:00:00Z,35473.2
