timestamp_utc,forecast_mw
2026-05-10T00:00:00Z,38161.23
2026-05-10T01:00:00Z,40287.06
2026-05-10T02:00:00Z,41947.33
2026-05-10T03:00:00Z,43990.89
2026-05-10T04:00:00Z,46375.43
2026-05-10T05:00:00Z,50775.09
2026-05-10T06:00:00Z,52308.67
2026-05-10T07:00:00Z,55641.61
2026-05-10T08:00:00Z,56868.83
2026-05-10T09:00:00Z,58912.76
2026-05-10T10:00:00Z,59603.75
2026-05-10T11:00:00Z,58413.56
2026-05-10T12:00:00Z,56827.25
2026-05-10T13:00:00Z,54576.14
2026-05-10T14:00:00Z,52668.86
2026-05-10T15:00:00Z,49535.51
2026-05-10T16:00:00Z,46439.08
2026-05-10T17:00:00Z,44615.35
2026-05-10T18:00:00Z,40612.04
2026-05-10T19:00:00Z,38473.95
2026-05-10T20:00:00Z,36097.28
2026-05-10T21:00:00Z,35402.1
2026-05-10T22:00:00Z,33945.29
2026-05-10T23:00:00Z,34830.98
