timestamp_utc,forecast_mw
2026-05-23T00:00:00Z,37663.15
2026-05-23T01:00:00Z,39212.74
2026-05-23T02:00:00Z,41016.27
2026-05-23T03:00:00Z,44061.8
2026-05-23T04:00:00Z,46533.06
2026-05-23T05:00:00Z,50383.27
2026-05-23T06:00:00Z,52650.17
2026-05-23T07:00:00Z,55870.37
2026-05-23T08:00:00Z,57248.97
2026-05-23T09:00:00Z,58764.82
2026-05-23T10:00:00Z,58575.42
2026-05-23T11:00:00Z,58655.95
2026-05-23T12:00:00Z,57094.35
2026-05-23T13:00:00Z,55873.8
2026-05-23T14:00:00Z,53635.95
2026-05-23T15:00:00Z,50429.01
2026-05-23T16:00:00Z,47075.49
2026-05-23T17:00:00Z,44071.0
2026-05-23T18:00:00Z,40967.12
2026-05-23T19:00:00Z,38832.9
2026-05-23T20:00:00Z,37134.04
2026-05-23T21:00:00Z,35319.86
2026-05-23T22:00:00Z,35052.52
2026-05-23T23:00:00Z,35278.7
