timestamp_utc,forecast_mw
2026-05-25T00:00:00Z,42121.75
2026-05-25T01:00:00Z,43319.53
2026-05-25T02:00:00Z,46276.68
2026-05-25T03:00:00Z,48704.31
2026-05-25T04:00:00Z,51795.18
2026-05-25T05:00:00Z,54952.93
2026-05-25T06:00:00Z,58663.37
2026-05-25T07:00:00Z,60200.33
2026-05-25T08:00:00Z,62755.52
2026-05-25T09:00:00Z,63478.09
2026-05-25T10:00:00Z,64431.49
2026-05-25T11:00:00Z,63697.1
2026-05-25T12:00:00Z,62041.44
2026-05-25T13:00:00Z,60370.55
2026-05-25T14:00:00Z,58387.65
2026-05-25T15:00:00Z,54737.67
2026-05-25T16:00:00Z,52328.92
2026-05-25T17:00:00Z,49157.2
2026-05-25T18:00:00Z,46487.05
2026-05-25T19:00:00Z,42479.14
2026-05-25T20:00:00Z,41377.73
2026-05-25T21:00:00Z,40889.6
2026-05-25T22:00:00Z,40105.21
2026-05-25T23:00:00Z,40993.3
