timestamp_utc,forecast_mw
2026-05-15T00:00:00Z,41206.55
2026-05-15T01:00:00Z,44379.67
2026-05-15T02:00:00Z,45655.87
2026-05-15T03:00:00Z,49495.35
2026-05-15T04:00:00Z,51651.54
2026-05-15T05:00:00Z,55486.6
2026-05-15T06:00:00Z,57258.8
2026-05-15T07:00:00Z,59760.88
2026-05-15T08:00:00Z,62910.47
2026-05-15T09:00:00Z,63536.57
2026-05-15T10:00:00Z,64199.04
2026-05-15T11:00:00Z,63980.35
2026-05-15T12:00:00Z,62639.74
2026-05-15T13:00:00Z,60513.7
2026-05-15T14:00:00Z,58496.62
2026-05-15T15:00:00Z,55154.92
2026-05-15T16:00:00Z,52148.19
2026-05-15T17:00:00Z,49235.77
2026-05-15T18:00:00Z,45953.37
2026-05-15T19:00:00Z,43029.93
2026-05-15T20:00:00Z,40304.93
2026-05-15T21:00:00Z,40542.76
2026-05-15T22:00:00Z,39988.05
2026-05-15T23:00:00Z,40023.22
