timestamp_utc,forecast_mw
2026-05-22T00:00:00Z,41596.78
2026-05-22T01:00:00Z,43704.96
2026-05-22T02:00:00Z,45702.82
2026-05-22T03:00:00Z,49118.96
2026-05-22T04:00:00Z,51866.4
2026-05-22T05:00:00Z,55297.16
2026-05-22T06:00:00Z,58096.75
2026-05-22T07:00:00Z,60374.89
2026-05-22T08:00:00Z,62692.5
2026-05-22T09:00:00Z,63313.51
2026-05-22T10:00:00Z,64703.98
2026-05-22T11:00:00Z,64393.38
2026-05-22T12:00:00Z,62259.36
2026-05-22T13:00:00Z,60935.59
2026-05-22T14:00:00Z,57625.18
2026-05-22T15:00:00Z,55240.12
2026-05-22T16:00:00Z,52369.88
2026-05-22T17:00:00Z,49465.08
2026-05-22T18:00:00Z,46442.3
2026-05-22T19:00:00Z,43502.31
2026-05-22T20:00:00Z,40204.24
2026-05-22T21:00:00Z,40776.02
2026-05-22T22:00:00Z,39876.06
2026-05-22T23:00:00Z,40045.77
