timestamp_utc,forecast_mw
2026-06-05T00:00:00Z,41463.46
2026-06-05T01:00:00Z,43827.63
2026-06-05T02:00:00Z,45971.6
2026-06-05T03:00:00Z,48016.08
2026-06-05T04:00:00Z,52097.27
2026-06-05T05:00:00Z,55126.08
2026-06-05T06:00:00Z,58074.16
2026-06-05T07:00:00Z,61157.23
2026-06-05T08:00:00Z,62494.39
2026-06-05T09:00:00Z,63127.79
2026-06-05T10:00:00Z,64204.28
2026-06-05T11:00:00Z,63953.43
2026-06-05T12:00:00Z,62347.77
2026-06-05T13:00:00Z,60416.35
2026-06-05T14:00:00Z,58863.77
2026-06-05T15:00:00Z,54814.97
2026-06-05T16:00:00Z,52982.48
2026-06-05T17:00:00Z,49441.45
2026-06-05T18:00:00Z,46735.69
2026-06-05T19:00:00Z,43487.54
2026-06-05T20:00:00Z,40726.53
2026-06-05T21:00:00Z,40624.42
2026-06-05T22:00:00Z,39793.39
2026-06-05T23:00:00Z,39819.87
