timestamp_utc,forecast_mw
2026-05-14T00:00:00Z,40959.85
2026-05-14T01:00:00Z,44400.85
2026-05-14T02:00:00Z,46885.4
2026-05-14T03:00:00Z,49246.96
2026-05-14T04:00:00Z,51663.7
2026-05-14T05:00:00Z,55173.61
2026-05-14T06:00:00Z,57171.58
2026-05-14T07:00:00Z,60518.76
2026-05-14T08:00:00Z,62175.23
2026-05-14T09:00:00Z,63195.18
2026-05-14T10:00:00Z,64814.42
2026-05-14T11:00:00Z,62672.5
2026-05-14T12:00:00Z,61999.94
2026-05-14T13:00:00Z,59171.84
2026-05-14T14:00:00Z,58297.69
2026-05-14T15:00:00Z,55352.67
2026-05-14T16:00:00Z,52464.96
2026-05-14T17:00:00Z,51048.13
2026-05-14T18:00:00Z,46512.25
2026-05-14T19:00:00Z,42908.95
2026-05-14T20:00:00Z,42996.83
2026-05-14T21:00:00Z,39920.52
2026-05-14T22:00:00Z,40223.85
2026-05-14T23:00:00Z,40633.38
