timestamp_utc,forecast_mw
2026-05-24T00:00:00Z,36963.31
2026-05-24T01:00:00Z,38771.73
2026-05-24T02:00:00Z,40742.47
2026-05-24T03:00:00Z,43608.57
2026-05-24T04:00:00Z,46427.92
2026-05-24T05:00:00Z,50391.0
2026-05-24T06:00:00Z,52936.61
2026-05-24T07:00:00Z,54543.96
2026-05-24T08:00:00Z,57218.24
2026-05-24T09:00:00Z,58880.47
2026-05-24T10:00:00Z,59304.84
2026-05-24T11:00:00Z,58515.45
2026-05-24T12:00:00Z,57038.29
2026-05-24T13:00:00Z,55158.23
2026-05-24T14:00:00Z,53050.73
2026-05-24T15:00:00Z,50041.24
2026-05-24T16:00:00Z,46896.62
2026-05-24T17:00:00Z,44308.26
2026-05-24T18:00:00Z,41029.16
2026-05-24T19:00:00Z,38417.24
2026-05-24T20:00:00Z,36777.3
2026-05-24T21:00:00Z,35710.9
2026-05-24T22:00:00Z,34569.85
2026-05-24T23:00:00Z,36358.92
