timestamp_utc,forecast_mw
2026-05-09T00:00:00Z,36900.16
2026-05-09T01:00:00Z,39590.03
2026-05-09T02:00:00Z,40823.49
2026-05-09T03:00:00Z,44840.98
2026-05-09T04:00:00Z,46196.55
2026-05-09T05:00:00Z,50137.1
2026-05-09T06:00:00Z,52248.24
2026-05-09T07:00:00Z,56600.86
2026-05-09T08:00:00Z,57807.05
2026-05-09T09:00:00Z,59213.0
2026-05-09T10:00:00Z,58539.2
2026-05-09T11:00:00Z,58977.69
2026-05-09T12:00:00Z,57041.44
2026-05-09T13:00:00Z,54988.04
2026-05-09T14:00:00Z,53301.62
2026-05-09T15:00:00Z,50543.14
2026-05-09T16:00:00Z,47355.88
2026-05-09T17:00:00Z,43648.0
2026-05-09T18:00:00Z,40499.68
2026-05-09T19:00:00Z,39514.99
2026-05-09T20:00:00Z,36896.09
2026-05-09T21:00:00Z,36051.15
2026-05-09T22:00:00Z,36309.01
2026-05-09T23:00:00Z,35036.05
